fund_name,Predicted Investment Strategy,Prediction Evidence,Prediction Meta Data,Investment Strategy,Correct?
Dreyfus Yield Enhancement Strategy Fund,Fixed Income Long Only (Low Risk),"Principal Investment Strategy To pursue its goal, the fund normally allocates its assets across fixed-income investment strategies. The fund is designed to complement and diversify traditional bond portfolios. The fund normally allocates its assets among other investment companies (the underlying funds) that employ various fixed-income investment strategies, including those focusing on domestic and foreign corporate bonds, high yield securities (""junk"" bonds), senior loans, emerging markets debt, municipal securities and Treasury and other inflation-protected securities (TIPS). Underlying funds may include other funds in the Dreyfus Family of Funds and unaffiliated open-end funds, closed-end funds and exchange-traded funds (ETFs)",{'source': 'NLP_app/MutualFundSummary/Dreyfus Yield Enhancement Strategy Fund.txt'},Fixed Income Long Only (Low Risk),True
Anchor Tactical Credit Strategies Fund,Fixed Income Long Only (Low Risk),"Anchor Tactical Credit Strategies Fund <head_breaker>

FUND SUMMARY - ANCHOR TACTICAL CREDIT STRATEGIES FUND

Investment Objective: The Fund seeks to provide total return from income and capital appreciation with a secondary objective of limiting risk during unfavorable market conditions.

Fees and Expenses of the Fund: This table describes the fees and expenses that you may pay if you buy and hold shares of the Fund.

Shareholder Fees

(fees paid directly from your investment)

Institutional Class Maximum Sales Charge (Load) Imposed on Purchases

(as a percentage of offering price)

None Maximum Deferred Sales Charge (Load)

(as a percentage of offering price)

None Maximum Sales Charge (Load) Imposed

on Reinvested Dividends and other Distributions

(as a percentage of offering price)

None

Redemption Fee

(as a % of amount redeemed on shares held less than 60 days)

None

Annual Fund Operating Expenses",{'source': 'NLP_app/MutualFundSummary/Anchor Tactical Credit Strategies Fund.txt'},Fixed Income Long Only (Low Risk),True
Global Growth and Income Fund,Balanced Fund (Low Risk),"Investing in growth-oriented stocks — Growth-oriented common stocks and other equity-type securities (such as preferred stocks, convertible preferred stocks and convertible bonds) may involve larger price swings and greater potential for loss than other types of investments.

Investing in income-oriented stocks — Income provided by the fund may be reduced by changes in the dividend policies of, and the capital resources available for dividend payments at, the companies in which the fund invests.

Management — The investment adviser to the fund actively manages the fund’s investments. Consequently, the fund is subject to the risk that the methods and analyses employed by the investment adviser in this process may not produce the desired results. This could cause the fund to lose value or its investment results to lag relevant benchmarks or other funds with similar objectives.",{'source': 'NLP_app/MutualFundSummary/Global Growth and Income Fund.txt'},Equity Long Only (Low Risk),False
Eaton Vance Global Small-Cap Fund,Equity Long Only (Low Risk),"Eaton Vance Global Small

Cap Fund

<head_breaker>

Eaton Vance Global Small

Cap Fund

In connection with the proposed reorganization of Eaton Vance Global Small-Cap Fund into Eaton Vance Global Small-Cap Equity Fund (formerly Eaton Vance Tax-Managed Global Small-Cap Fund), it is anticipated that on or about May 9, 2018, shares of Eaton Vance Global Small-Cap Fund will no longer be available for purchase or exchange.

Investment Objective

The Fund’s investment objective is to seek long-term total return.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/Eaton Vance Global Small-Cap Fund.txt'},Equity Long Only (Low Risk),True
Swan Defined Risk Foreign Developed Fund,Balanced Fund (Low Risk),"Swan Defined Risk Foreign Developed Fund <head_breaker>

FUND SUMMARY – SWAN DEFINED RISK FOREIGN DEVELOPED FUND

Investment Objective: The Fund seeks income and growth of capital.

Fees and Expenses of the Fund: This table describes the fees and expenses that you may pay if you buy and hold shares of the Fund. You may qualify for sales charge discounts on purchases of Class A shares if you and your family invest, or agree to invest in the future, at least $50,000 in the Fund. More information about these and other discounts is available from your financial professional and in How to Purchase Shares on page 35 of the Fund’s Prospectus. In addition, descriptions of the sales load waivers and/or discounts for Class A shares with respect to certain financial intermediaries are reproduced in “Appendix A: Intermediary-Specific Sales Charge Waivers and Discounts” to the Prospectus based on information provided by the financial intermediary.

Shareholder Fees",{'source': 'NLP_app/MutualFundSummary/Swan Defined Risk Foreign Developed Fund.txt'},Equity Long Only (Low Risk),False
Ivy Micro Cap Growth Fund,Equity Long Only (Low Risk),"Principal Investment Strategies

Ivy Micro Cap Growth Fund seeks to achieve its objective by investing, under normal circumstances, at least 80% of its net assets in equity securities of micro-capitalization companies. The Fund considers a company to be a micro-capitalization company if its market capitalization, at the time of acquisition, is less than the greater of $2 billion or the market capitalization of the largest company in the Russell Microcap Growth Index. As of June 30, 2018 (the quarter-end closest to the index’s rebalance), the largest company in the Russell Microcap Growth Index had a market capitalization of $1.97 billion. The Fund primarily invests in common stock, which may include common stocks that are offered in initial public offerings (IPOs).",{'source': 'NLP_app/MutualFundSummary/Ivy Micro Cap Growth Fund.txt'},Equity Long Only (Low Risk),True
ALL CAP GROWTH FUND,Equity Long Only (Low Risk),"ALL CAP GROWTH FUND

<head_breaker>

Fund Summary Investment Objective The fund seeks long-term capital growth. Fees and Expenses The following table describes the fees and expenses you may pay if you buy and hold shares of the fund. You may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in American Century Investments funds. More information about these and other discounts is available from your financial professional and in Calculation of Sales Charges on page 12 of the fund’s prospectus, Appendix A of the fund’s prospectus and Sales Charges in Appendix B of the statement of additional information. Shareholder Fees (fees paid directly from your investment)",{'source': 'NLP_app/MutualFundSummary/ALL CAP GROWTH FUND.txt'},Equity Long Only (Low Risk),True
Fidelity Advisor Freedom 2005 Fund,Balanced Fund (Low Risk),"Fidelity Advisor Freedom 2005 Fund <head_breaker>

Fund Summary

Fund/Class: Fidelity Freedom® 2005 Fund/Fidelity Freedom® 2005 Fund

Investment Objective

The fund seeks high total return until its target retirement date. Thereafter the fund's objective will be to seek high current income and, as a secondary objective, capital appreciation.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee(a) 	 	0.48% Distribution and/or Service (12b-1) fees 	 	None Other expenses(a) 	 	0.01% Total annual operating expenses(a),(b) 	 	0.49% (a)   Adjusted to reflect current fees.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Freedom 2005 Fund.txt'},Balanced Fund (Low Risk),True
Portfolio Series - American Funds Managed Risk Growth Portfolio,Balanced Fund (Low Risk),"Portfolio Series - American Funds Managed Risk Growth Portfolio <head_breaker>

American Funds Managed Risk Growth Portfolio

Investment objective The fund’s investment objective is to provide long-term growth of capital while seeking to manage volatility and provide downside protection.

Fees and expenses of the fund This table describes the fees and expenses that you may pay if you buy and hold an interest in Class P1 shares of the fund. It does not reflect insurance contract fees and expenses. If insurance contract fees and expenses were reflected, expenses shown would be higher.",{'source': 'NLP_app/MutualFundSummary/Portfolio Series - American Funds Managed Risk Growth Portfolio.txt'},Equity Long Only (Low Risk),False
Eaton Vance Small-Cap Fund,Equity Long Only (Low Risk),"Eaton Vance Small

Cap Fund

<head_breaker>

Eaton Vance Small

Cap Fund

Investment Objective

The Fund’s investment objective is to seek long-term capital appreciation.

Fees and Expenses of the Fund",{'source': 'NLP_app/MutualFundSummary/Eaton Vance Small-Cap Fund.txt'},Equity Long Only (Low Risk),True
MFS Mississippi Municipal Bond Fund,Fixed Income Long Only (Low Risk),"3

MFS Mississippi Municipal Bond Fund

Focus Risk:  The fund’s performance will be closely tied to the economic and political conditions in Mississippi, and can be more volatile than the performance of a more geographically diversified fund. In addition, the fund’s performance can also be tied to the economic and political conditions of other states and U.S. territories and possessions in which the funds are invested. These conditions may include constitutional or statutory limits on an issuer’s ability to raise revenues or increase taxes, anticipated or actual budget deficits or other financial difficulties, or changes in the credit quality of municipal issuers in the state, other states, or U.S. territories and possessions.",{'source': 'NLP_app/MutualFundSummary/MFS Mississippi Municipal Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Franklin FTSE Taiwan ETF,Equity Long Only (Low Risk),"Franklin FTSE Taiwan ETF

<head_breaker>

Franklin FTSE Taiwan ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the FTSE Taiwan RIC Capped Index (the FTSE Taiwan Capped Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.19% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses 	0.19% 1. Other expenses are based on estimated amounts for the current fiscal year.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin FTSE Taiwan ETF.txt'},Equity Long Only (Low Risk),True
Ivy Limited-Term Bond Fund,Fixed Income Long Only (Low Risk),"Principal Investment Strategies

Ivy Limited-Term Bond Fund seeks to achieve its objective by investing primarily in investment grade, U.S. dollar-denominated, debt securities of primarily U.S. issuers. The Fund may invest in U.S. government securities, corporate debt securities, mortgage-backed securities including collateralized mortgage obligations (CMOs) and other asset-backed securities. The Fund seeks to identify relative value opportunities between these sectors of the fixed-income market. Under normal circumstances, the Fund invests at least 80% of its net assets in bonds with limited-term maturities; therefore, the Fund seeks to maintain a dollar-weighted average maturity of not less than two years and not more than five years.",{'source': 'NLP_app/MutualFundSummary/Ivy Limited-Term Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Janus Henderson Global Technology Portfolio,Equity Long Only (Low Risk),"Janus Henderson Global Technology Portfolio <head_breaker>

Janus Henderson Global Technology Portfolio Ticker:	JGLTX	Institutional Shares",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Global Technology Portfolio.txt'},Equity Long Only (Low Risk),True
Fidelity Advisor Freedom 2030 Fund,Balanced Fund (Low Risk),"Principal Investment Strategies

Investing in a combination of Fidelity® domestic equity funds, international equity funds (developed and emerging markets), bond funds, and short-term funds (underlying Fidelity® funds). Allocating assets according to a neutral asset allocation strategy shown in the glide path below that becomes increasingly conservative until it reaches an allocation similar to that of the Fidelity Freedom® Income Fund, approximately 10 to 19 years after the year 2030 (approximately 17% in domestic equity funds, 7% in international equity funds, 46% in bond funds, and 30% in short-term funds). Buying and selling futures contracts (both long and short positions) in an effort to manage cash flows efficiently, remain fully invested, or facilitate asset allocation. FMR Co., Inc. (FMRC) may continue to seek high total return for several years beyond the fund's target retirement date in an effort to achieve the fund's overall investment objective.",{'source': 'NLP_app/MutualFundSummary/Fidelity Advisor Freedom 2030 Fund.txt'},Balanced Fund (Low Risk),True
Fidelity Series Corporate Bond Fund,Fixed Income Long Only (Low Risk),"Fidelity Series Corporate Bond Fund <head_breaker>

Fund Summary

Fund: Fidelity® Series Corporate Bond Fund Investment Objective

The fund seeks a high level of current income.

Fee Table

The following table describes the fees and expenses that may be incurred when you buy and hold shares of the fund.

Shareholder fees

(fees paid directly from your investment) 	None Annual Operating Expenses

(expenses that you pay each year as a % of the value of your investment)

Management fee 	 	None Distribution and/or Service (12b-1) fees 	 	None Other expenses(a) 	 	0.00% Total annual operating expenses 	 	0.00% (a)  Based on estimated amounts for the current fiscal year.

This example helps compare the cost of investing in the fund with the cost of investing in other funds.",{'source': 'NLP_app/MutualFundSummary/Fidelity Series Corporate Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Franklin LibertyQ U.S. Equity ETF,Equity Long Only (Low Risk),"Franklin LibertyQ U.S. Equity ETF <head_breaker>

Franklin LibertyQ U.S. Equity ETF

Investment Goal

To seek to provide investment results that closely correspond, before fees and expenses, to the performance of the LibertyQ U.S. Large Cap Equity Index (the U.S. Large Cap Underlying Index).

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)

Management fees 	0.25% Distribution and service (12b-1) fees 	None Other expenses1 	None Total annual Fund operating expenses1 	0.25% 1. Expenses have been restated to reflect current fees.

Example",{'source': 'NLP_app/MutualFundSummary/Franklin LibertyQ U.S. Equity ETF.txt'},Equity Long Only (Low Risk),True
Western Asset Intermediate Maturity New York Municipals Fund,Fixed Income Long Only (Low Risk),"The fund may also invest in securities of other open-end or closed-end investment companies, including exchange-traded funds (“ETFs”), that invest primarily in municipal securities.

Instead of, and/or in addition to, investing directly in particular securities, the fund may use instruments such as derivatives, including options, futures contracts and inverse floating rate instruments issued in tender option bond transactions, and other synthetic instruments that are intended to provide economic exposure to the securities or the issuer or to be used as a hedging technique. The fund may use one or more types of these

Western Asset Intermediate Maturity New York Municipals Fund	 	3 Table of Contents instruments without limit, except that these instruments are taken into account when determining compliance with the fund’s 80% policy. For additional information regarding derivatives, see “More on the fund’s investment strategies, investments and risks—Derivatives” in this Prospectus.",{'source': 'NLP_app/MutualFundSummary/Western Asset Intermediate Maturity New York Municipals Fund.txt'},Fixed Income Long Only (Low Risk),True
American Funds Preservation Portfolio,Balanced Fund (Low Risk),"American Funds Preservation Portfolio

<head_breaker>

American Funds Preservation Portfolio

Investment objective The fund’s investment objective is to provide current income, consistent with preservation of capital.

Fees and expenses of the fund This table describes the fees and expenses that you may pay if you buy and hold shares of the fund. In addition to the fees and expenses described below, you may also be required to pay brokerage commissions on purchases and sales of Class F-2 or F-3 shares of the fund. You may qualify for a Class A sales charge discount if you and your family invest, or agree to invest in the future, at least $500,000 in American Funds. More information about these and other discounts is available from your financial professional, in the “Sales charge reductions and waivers” sections on page 76 of the prospectus and on page 96 of the fund’s statement of additional information, and in the sales charge waiver appendix to this prospectus.",{'source': 'NLP_app/MutualFundSummary/American Funds Preservation Portfolio.txt'},Fixed Income Long Only (Low Risk),False
Short-Term Bond Fund,Fixed Income Long Only (Low Risk),"Short

Term Bond Fund

<head_breaker>",{'source': 'NLP_app/MutualFundSummary/Short-Term Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Vanguard Intermediate-Term Investment-Grade Fund,Fixed Income Long Only (Low Risk),"Vanguard Intermediate

Term Investment

Grade Fund

<head_breaker>

Vanguard Intermediate

Term Investment

Grade Fund

Investment Objective

The Fund seeks to provide a moderate and sustainable level of current income.

Fees and Expenses

The following table describes the fees and expenses you may pay if you buy and hold Investor Shares or Admiral Shares of the Fund.

Shareholder Fees (Fees paid directly from your investment) Investor Shares	Admiral Shares Sales Charge (Load) Imposed on Purchases	None	None Purchase Fee	None	None Sales Charge (Load) Imposed on Reinvested Dividends	None	None Redemption Fee	None	None Account Service Fee (for certain fund account balances below	$20/year	$20/year $10,000)

Annual Fund Operating Expenses (Expenses that you pay each year as a percentage of the value of your investment) Investor Shares	Admiral Shares Management Fees	0.17%	0.08% 12b-1 Distribution Fee	None	None Other Expenses	0.03%	0.02% Total Annual Fund Operating Expenses	0.20%	0.10%

22",{'source': 'NLP_app/MutualFundSummary/Vanguard Intermediate-Term Investment-Grade Fund.txt'},Fixed Income Long Only (Low Risk),True
Eaton Vance Municipal Opportunities Fund,Fixed Income Long Only (Low Risk),"Eaton Vance Municipal Income Funds	21	Prospectus dated December 1, 2017

The Fund may purchase derivative instruments, which derive their value from another instrument, security or index. The Fund may purchase or sell various kinds of residual interest bonds, financial futures contracts and options thereon to hedge against changes in interest rates or as a substitute for the purchase of portfolio securities. The Fund also may enter into interest rate swaps, forward rate contracts and credit derivatives, which may include credit default swaps, total return swaps or credit options, as well as purchase an instrument that has greater or lesser credit risk than the municipal bonds underlying the instrument. There is no stated limit on the Fund’s use of derivatives.",{'source': 'NLP_app/MutualFundSummary/Eaton Vance Municipal Opportunities Fund.txt'},Fixed Income Long Only (Low Risk),True
Janus Henderson European Focus Fund,Equity Long Only (Low Risk),"INVESTMENT OBJECTIVE Janus Henderson European Focus Fund seeks long-term capital appreciation primarily through investment in equities of European companies. FEES AND EXPENSES OF THE FUND This table describes the fees and expenses that you may pay if you buy and hold Shares of the Fund. Each share class has different expenses, but represents an investment in the same Fund. For Class A Shares, you may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in the Fund or in other Janus Henderson mutual funds. More information about these and other discounts, as well as eligibility requirements for each share class, is available from your financial professional and in the “Purchases” section on page 142 of the Fund’s Prospectus and in the “Purchases” section on page 84 of the Fund’s Statement of Additional Information. In addition, please see Appendix A – Intermediary Sales Charge Waivers and Discounts",{'source': 'NLP_app/MutualFundSummary/Janus Henderson European Focus Fund.txt'},Equity Long Only (Low Risk),True
Franklin Payout 2023 Fund,Fixed Income Long Only (Low Risk),"Franklin Payout 2023 Fund

<head_breaker>

Franklin Payout 2023 Fund

Investment Goal

To seek capital preservation and income with a pre-determined maturity date.

Fees and Expenses of the Fund

These tables describe the fees and expenses that you may pay if you buy and hold shares of the Fund.

Please note that the tables and examples below do not reflect any transaction fees that may be charged by financial intermediaries, or commissions that a shareholder may be required to pay directly to its financial intermediary when buying or selling Class R6 or Advisor Class shares.

Shareholder Fees (fees paid directly from your investment)

Class R6 	Advisor Class Maximum Sales Charge (Load) Imposed on Purchases (as percentage of offering price) 	None 	None Maximum Deferred Sales Charge (Load) (as percentage of the lower of original purchase price or sale proceeds) 	None 	None

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)",{'source': 'NLP_app/MutualFundSummary/Franklin Payout 2023 Fund.txt'},Fixed Income Long Only (Low Risk),True
PIMCO REALPATH 2030 Fund,Balanced Fund (Low Risk),"The PIMCO REALPATH® 2030 Fund (the ""Fund"") is intended for investors seeking professional management of a comprehensive asset allocation strategy for retirement savings. The Fund is managed for shareholders that plan to retire or begin withdrawing assets around the year 2030, the Fund's target year. This is the ""self-elected"" year of retirement for the investors in the Fund. The primary difference between the PIMCO REALPATH® Funds is their asset allocation, which varies depending on the number of years left until the ""self-elected"" year of retirement indicated in the PIMCO REALPATH® Fund's name. The Fund's allocation is intended to meaningfully reduce risk and increasingly focus on preservation of capital as the target retirement date of the Fund nears. An investment in the Fund is not guaranteed, and you may experience losses, including losses near, at, or after the target year indicated in the Fund's name",{'source': 'NLP_app/MutualFundSummary/PIMCO REALPATH 2030 Fund.txt'},Balanced Fund (Low Risk),True
Franklin Payout 2022 Fund,Fixed Income Long Only (Low Risk),"Franklin Payout 2022 Fund

<head_breaker>

Franklin Payout 2022 Fund

Investment Goal

To seek capital preservation and income with a pre-determined maturity date.

Fees and Expenses of the Fund

These tables describe the fees and expenses that you may pay if you buy and hold shares of the Fund.

Please note that the tables and examples below do not reflect any transaction fees that may be charged by financial intermediaries, or commissions that a shareholder may be required to pay directly to its financial intermediary when buying or selling Class R6 or Advisor Class shares.

Shareholder Fees (fees paid directly from your investment)

Class R6 	Advisor Class Maximum Sales Charge (Load) Imposed on Purchases (as percentage of offering price) 	None 	None Maximum Deferred Sales Charge (Load) (as percentage of the lower of original purchase price or sale proceeds) 	None 	None

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)",{'source': 'NLP_app/MutualFundSummary/Franklin Payout 2022 Fund.txt'},Fixed Income Long Only (Low Risk),True
Franklin Liberty Intermediate Municipal Opportunities ETF,Fixed Income Long Only (Low Risk),"Franklin Liberty Intermediate Municipal Opportunities ETF <head_breaker>

Franklin Liberty Intermediate Municipal Opportunities ETF

Investment Goal

A high level of current income that is exempt from federal income taxes.

Fees and Expenses of the Fund

The following table describes the fees and expenses that you will incur if you own shares of the Fund. You may also incur usual and customary brokerage commissions when buying or selling shares of the Fund, which are not reflected in the Example that follows.

Annual Fund Operating Expenses

(expenses that you pay each year as a percentage of the value of your investment)",{'source': 'NLP_app/MutualFundSummary/Franklin Liberty Intermediate Municipal Opportunities ETF.txt'},Fixed Income Long Only (Low Risk),True
International Growth and Income Fund,Equity Long Only (Low Risk),"International Growth and Income Fund <head_breaker>

International Growth and Income Fund

Investment objective The fund’s investment objective is to provide long-term growth of capital while providing current income.

Fees and expenses of the fund This table describes the fees and expenses that you may pay if you buy and hold an interest in Class 1 shares of the fund. It does not reflect insurance contract fees and expenses. If insurance contract fees and expenses were reflected, expenses shown would be higher.

Annual fund operating expenses (expenses that you pay each year as a percentage of the value of your investment)	Class 1 Management fee	0.61% Other expenses	0.04 Total annual fund operating expenses	0.65 Example This example is intended to help you compare the cost of investing in Class 1 shares of the fund with the cost of investing in other mutual funds.",{'source': 'NLP_app/MutualFundSummary/International Growth and Income Fund.txt'},Equity Long Only (Low Risk),True
Vanguard Energy Fund,Equity Long Only (Low Risk),"Vanguard Energy Fund

<head_breaker>

Fund Summary

Investment Objective

The Fund seeks to provide long-term capital appreciation.

Fees and Expenses

The following table describes the fees and expenses you may pay if you buy and hold Investor Shares or Admiral Shares of the Fund.

Shareholder Fees (Fees paid directly from your investment) Investor Shares	Admiral Shares Sales Charge (Load) Imposed on Purchases	None	None Purchase Fee	None	None Sales Charge (Load) Imposed on Reinvested Dividends	None	None Redemption Fee	None	None Account Service Fee (for certain fund account balances below	$20/year	$20/year $10,000)

Annual Fund Operating Expenses (Expenses that you pay each year as a percentage of the value of your investment) Investor Shares	Admiral Shares Management Fees	0.33%	0.27% 12b-1 Distribution Fee	None	None Other Expenses	0.05%	0.03% Total Annual Fund Operating Expenses	0.38%	0.30%

1

Examples",{'source': 'NLP_app/MutualFundSummary/Vanguard Energy Fund.txt'},Equity Long Only (Low Risk),True
High Income Fund,Fixed Income Long Only (Low Risk),"High Income Fund

<head_breaker>",{'source': 'NLP_app/MutualFundSummary/High Income Fund.txt'},Balanced Fund (Low Risk),False
MainStay VP Small Cap Core Portfolio,Equity Long Only (Low Risk),"MainStay VP Small Cap Core Portfolio <head_breaker>

MainStay VP MacKay Small Cap Core Portfolio

(formerly known as MainStay VP Small Cap Core Portfolio)

Investment Objective

The Portfolio seeks long

term growth of capital.

Fees and Expenses of the Portfolio The table below describes the fees and expenses that you may pay if you buy and hold shares of the Portfolio. The table does not include any separate account or policy fees or charges imposed under the variable annuity policies and variable universal life insurance policies for which the Portfolio is an investment option. If they were included, your costs would be higher. Investors should consult the applicable variable annuity policy or variable universal life insurance policy prospectus for more information.

Initial

Service

Class

Class

Annual Portfolio Operating Expenses

(fees paid directly from your investment)

Management Fees (as an annual percentage of the Portfolio's average daily net assets)1

0.85

%

0.85

%",{'source': 'NLP_app/MutualFundSummary/MainStay VP Small Cap Core Portfolio.txt'},Equity Long Only (Low Risk),True
MainStay VP Emerging Markets Equity Portfolio,Equity Long Only (Low Risk),"Principal Investment Strategies The Portfolio, under normal circumstances, invests at least 80% of its assets (net assets plus any borrowings for investment purposes) in equity and equity-related securities, including preferred stock, of companies located in or associated with emerging market countries. The Portfolio may invest in securities issued by entities without regard to market capitalization, including smaller companies. These securities may be denominated in U.S. or non-U.S. currencies. The Portfolio may also invest in exchange-traded funds to obtain this exposure or for other investment purposes. The Portfolio may also invest in American Depositary Receipts, Global Depositary Receipts and non-voting Depositary Receipts.",{'source': 'NLP_app/MutualFundSummary/MainStay VP Emerging Markets Equity Portfolio.txt'},Equity Long Only (Low Risk),True
Columbia Select International Equity Fund,Equity Long Only (Low Risk),Columbia Select International Equity Fund <head_breaker>,{'source': 'NLP_app/MutualFundSummary/Columbia Select International Equity Fund.txt'},Equity Long Only (Low Risk),True
AllianzGI Technology Fund,Equity Long Only (Low Risk),"AllianzGI Technology Fund

<head_breaker>

Investment Objective

The Fund seeks long

term capital appreciation.

Fees and Expenses of the Fund

The tables below describe the fees and expenses that you may pay if you buy and hold shares of the Fund. You may qualify for sales charge discounts if you and your family invest, or agree to invest in the future, at least $50,000 in Class A shares of eligible funds that are part of the family of mutual funds sponsored by Allianz. More information about these and other discounts is available in the “Classes of Shares” section beginning on page 98 of the Fund’s prospectus or from your financial advisor. In addition, if you purchase shares through a specific intermediary, you may be subject to different sales charges including reductions in or waivers of such charges. More information about these intermediary-specific sales charge variations is available in Appendix A to the Fund’s prospectus (“Intermediary Sales Charge Discounts and Waivers”).",{'source': 'NLP_app/MutualFundSummary/AllianzGI Technology Fund.txt'},Equity Long Only (Low Risk),True
American Funds Retirement Income Portfolio - Conservative,Balanced Fund (Low Risk),"American Funds Retirement Income Portfolio - Conservative <head_breaker>

American Funds Retirement Income Portfolio – Conservative

Investment objectives The fund strives for the accomplishment of three investment objectives: current income, long-term growth of capital and conservation of capital, with an emphasis on income and conservation of capital.",{'source': 'NLP_app/MutualFundSummary/American Funds Retirement Income Portfolio - Conservative.txt'},Balanced Fund (Low Risk),True
Ivy Securian Core Bond Fund,Fixed Income Long Only (Low Risk),"Ivy Securian Core Bond Fund seeks to achieve its objective by investing, under normal circumstances, at least 80% of its net assets in bonds (for this purpose, “bonds” includes any debt security with an initial maturity greater than one year). The Fund invests in a variety of primarily investment-grade debt securities (including bonds rated BBB- or higher by S&P Global Ratings, a division of S&P Global Inc. (S&P), or comparably rated by another nationally recognized statistical rating organization (NRSRO) or, if unrated, determined by IICO, or Securian Asset Management, Inc. (Securian AM), the Fund’s subadviser, to be of comparable quality), which include corporate debt securities, residential and commercial mortgage-backed securities, debt securities issued or guaranteed by the U.S. government or any of its agencies or instrumentalities (U.S. government securities) and other asset-backed securities",{'source': 'NLP_app/MutualFundSummary/Ivy Securian Core Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Global Bond Fund,Fixed Income Long Only (Low Risk),"Principal investment strategies Under normal market circumstances, the fund invests at least 80% of its assets in bonds and other debt securities, which may be represented by other investment instruments, including derivatives. The fund invests primarily in debt securities, including asset-backed and mortgage-backed securities and securities of governmental, supranational and corporate issuers denominated in various currencies, including U.S. dollars. As a fund that seeks to invest globally, the fund will allocate its assets among securities of companies domiciled in various countries, including the United States and countries with emerging markets (but in no fewer than three countries)",{'source': 'NLP_app/MutualFundSummary/Global Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Vanguard GNMA Fund,Fixed Income Long Only (Low Risk),"Vanguard GNMA Fund

<head_breaker>

Vanguard GNMA Fund

Investment Objective

The Fund seeks to provide a moderate level of current income.

Fees and Expenses

The following table describes the fees and expenses you may pay if you buy and hold Investor Shares or Admiral Shares of the Fund.

Shareholder Fees (Fees paid directly from your investment) Investor Shares	Admiral Shares Sales Charge (Load) Imposed on Purchases	None	None Purchase Fee	None	None Sales Charge (Load) Imposed on Reinvested Dividends	None	None Redemption Fee	None	None Account Service Fee (for certain fund account balances below	$20/year	$20/year $10,000)

Annual Fund Operating Expenses (Expenses that you pay each year as a percentage of the value of your investment) Investor Shares	Admiral Shares Management Fees	0.18%	0.10% 12b-1 Distribution Fee	None	None Other Expenses	0.03%	0.01% Total Annual Fund Operating Expenses	0.21%	0.11%

28

Examples",{'source': 'NLP_app/MutualFundSummary/Vanguard GNMA Fund.txt'},Fixed Income Long Only (Low Risk),True
Dreyfus International Bond Fund,Fixed Income Long Only (Low Risk),"Principal Investment Strategy To pursue its goal, the fund normally invests at least 80% of its net assets, plus any borrowings for investment purposes, in fixed-income securities. The fund also normally invests at least 65% of its assets in non-U.S. dollar denominated fixed-income securities of foreign governments and companies located in various countries, including emerging markets. The fund invests principally in bonds, but its fixed-income investments also may include notes (including structured notes), mortgage-related securities, asset-backed securities, convertible securities, floating rate loans (limited to up to 20% of the fund's net assets) and other floating rate securities, eurodollar and Yankee dollar instruments, preferred stocks and money market instruments. The fund may invest up to 25% of its assets in emerging markets generally and up to 5% of its assets in any single emerging market country.",{'source': 'NLP_app/MutualFundSummary/Dreyfus International Bond Fund.txt'},Fixed Income Long Only (Low Risk),True
Precious Metals and Minerals Fund,Equity Long Only (Low Risk),Precious Metals and Minerals Fund <head_breaker>,{'source': 'NLP_app/MutualFundSummary/Precious Metals and Minerals Fund.txt'},Equity Long Only (Low Risk),True
Janus Henderson Overseas Portfolio,Equity Long Only (Low Risk),"Janus Henderson Overseas Portfolio

<head_breaker>

Janus Henderson Overseas Portfolio

Ticker:	N/A	Service Shares",{'source': 'NLP_app/MutualFundSummary/Janus Henderson Overseas Portfolio.txt'},Balanced Fund (Low Risk),False
